probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_000000,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_daa4c20d3217a6b3,"[""mdgo_v13_du_7da74629b317df26"", ""mdgo_v13_du_8697cf8f8f61de7d""]"
mdgo_v11_probe_000001,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_1712e67bbdb46571,"[""mdgo_v13_du_a4e3a4b4b2b906e6"", ""mdgo_v13_du_60316aea2c8cfa37""]"
mdgo_v11_probe_000002,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c7837f5943b84336,"[""mdgo_v13_du_cde7db3cd11e1f42"", ""mdgo_v13_du_28216c6df64225bf"", ""mdgo_v13_du_cb54f2529a46b3a6""]"
mdgo_v11_probe_000003,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_b9cb34766f95a98e,"[""mdgo_v13_du_6edc309a49014955"", ""mdgo_v13_du_b7c05bd6a935dc6c""]"
mdgo_v11_probe_000004,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_ff53ebd8f1bd8648,"[""mdgo_v13_du_60cdd583596edf1c"", ""mdgo_v13_du_cd5794d6f761762f"", ""mdgo_v13_du_ec1ab01036b895f8""]"
mdgo_v11_probe_000005,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f0d3112597176666,"[""mdgo_v13_du_3f64450724bc9540"", ""mdgo_v13_du_e7db85c3b94a776a"", ""mdgo_v13_du_af36413c09b115cc""]"
mdgo_v11_probe_000006,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_8d7a94022b8bbd2f,"[""mdgo_v13_du_fc3b23a81660e06b"", ""mdgo_v13_du_56fdaf4a2b59a9e8"", ""mdgo_v13_du_b126db87f72acdbe""]"
mdgo_v11_probe_000007,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_37a4317a0834edf2,"[""mdgo_v13_du_0937c4039bf83a08"", ""mdgo_v13_du_edffa73202087fc4""]"
mdgo_v11_probe_000008,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_b09dc3dbeef24ff9,"[""mdgo_v13_du_941d0858a2942476"", ""mdgo_v13_du_fb42465605c0c934""]"
mdgo_v11_probe_000009,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_e64f70ba818e49ee,"[""mdgo_v13_du_b126db87f72acdbe"", ""mdgo_v13_du_410f292fa4375032""]"
