decision_unit_id,probe_count,exact_accuracy
mdgo_v13_du_00a970055d2e1e49,11,1.0
mdgo_v13_du_00b244ab265e5de8,6,1.0
mdgo_v13_du_01b81ca064bae6a5,5,1.0
mdgo_v13_du_02906a0085af610f,29,1.0
mdgo_v13_du_037efe88f03d3b73,12,1.0
mdgo_v13_du_03e9394381f77f99,16,1.0
mdgo_v13_du_04cdca5b0340eb62,11,1.0
mdgo_v13_du_04f9a4eb6e1870cf,14,1.0
mdgo_v13_du_0677f3f662a0c7f5,11,1.0
mdgo_v13_du_07328f039b85173e,8,1.0
mdgo_v13_du_0791f8ecc6d6f6a1,14,1.0
mdgo_v13_du_08ff45e999aed78c,12,1.0
mdgo_v13_du_0937c4039bf83a08,23,1.0
mdgo_v13_du_09c6fefd15a4a97a,12,1.0
mdgo_v13_du_0a0dd2c1df2e4c2c,7,1.0
mdgo_v13_du_0a3183e0be7ceba5,19,1.0
mdgo_v13_du_0ad8b87a6f0dce82,15,1.0
mdgo_v13_du_0b98b3ae1910bbbb,3,1.0
mdgo_v13_du_0c51096a6f3067f6,17,1.0
mdgo_v13_du_0c9d0311152ddde4,11,1.0
mdgo_v13_du_0cc74db267272900,4,1.0
mdgo_v13_du_0ce03a66973bd042,7,1.0
mdgo_v13_du_0d12cd4b1526d3c3,20,1.0
mdgo_v13_du_0d5c0f4babc3060c,14,1.0
mdgo_v13_du_0f142d7faab7313c,15,1.0
mdgo_v13_du_0f48254ac115a21e,6,1.0
mdgo_v13_du_0f566a0c387f6ec6,5,1.0
mdgo_v13_du_0f7c05e68e86cc89,17,1.0
mdgo_v13_du_11cc48faececd3f1,10,1.0
mdgo_v13_du_1317de040711454a,7,1.0
mdgo_v13_du_13a941f3d78831b6,25,1.0
mdgo_v13_du_143752629bf12ffc,6,1.0
mdgo_v13_du_14dd5cace6a69785,3,1.0
mdgo_v13_du_154429abde1fa5a6,17,1.0
mdgo_v13_du_1556be96723b2671,15,1.0
mdgo_v13_du_15b9327c80680bca,3,1.0
mdgo_v13_du_15d8ccbc0b393959,6,1.0
mdgo_v13_du_15f912f51fb0fce1,10,1.0
mdgo_v13_du_16df76d67f63edcc,12,1.0
mdgo_v13_du_17da793e873bffe0,19,1.0
mdgo_v13_du_181e8dbd868c0fe6,4,1.0
mdgo_v13_du_186be8cefa3c19c8,5,1.0
mdgo_v13_du_198e77813ef2c9c3,5,1.0
mdgo_v13_du_1aaa7d8ad0fa9433,6,1.0
mdgo_v13_du_1b09ea643a8dc962,16,1.0
mdgo_v13_du_1b71aa973533fcb3,8,1.0
mdgo_v13_du_1b8cbb3a7656c8e1,10,1.0
mdgo_v13_du_1bb6461af411331c,8,1.0
mdgo_v13_du_1bba350f31e1e5ea,9,1.0
mdgo_v13_du_1de1bc69fb9c9c50,5,1.0
mdgo_v13_du_1e4a563c8cc84507,19,1.0
mdgo_v13_du_1e6cf687e7658108,7,1.0
mdgo_v13_du_1ed6267a08945e19,18,1.0
mdgo_v13_du_1ee45c8613021bde,15,1.0
mdgo_v13_du_1f038cc601226d3a,10,1.0
mdgo_v13_du_202c142e4da3e4cd,6,1.0
mdgo_v13_du_2191661e9046a03d,1,1.0
mdgo_v13_du_21b762d81b54b88c,18,1.0
mdgo_v13_du_21c93d698c20aaa1,24,1.0
mdgo_v13_du_21cd4cdaaab9b3f7,3,1.0
mdgo_v13_du_221c551a7cf99286,7,1.0
mdgo_v13_du_225d3dbd9b414a5a,18,1.0
mdgo_v13_du_23a2e4bb230515da,21,1.0
mdgo_v13_du_23ef6dd5dabe314d,10,1.0
mdgo_v13_du_248d6f6b1592e775,9,1.0
mdgo_v13_du_2577cdb73cf5fc20,2,1.0
mdgo_v13_du_259372778e716bcc,8,1.0
mdgo_v13_du_260d691391ce03f2,16,1.0
mdgo_v13_du_26db86de2d20d4ed,13,1.0
mdgo_v13_du_276853ad0f077318,8,1.0
mdgo_v13_du_277cd09f5678d309,14,1.0
mdgo_v13_du_2801eb643c34a11a,7,1.0
mdgo_v13_du_28216c6df64225bf,16,1.0
mdgo_v13_du_2852378281a41053,9,1.0
mdgo_v13_du_28fe9fed3573cd93,14,1.0
mdgo_v13_du_290bcce1fb4458af,3,1.0
mdgo_v13_du_29893ff225b35897,2,1.0
mdgo_v13_du_2a737aa8247da472,5,1.0
mdgo_v13_du_2b06f8f2334f6392,14,1.0
mdgo_v13_du_2b2903eba50e4a73,4,1.0
mdgo_v13_du_2bf058882e67e35f,9,1.0
mdgo_v13_du_2c026c69a133b034,18,1.0
mdgo_v13_du_2cb17bf4391c93fb,13,1.0
mdgo_v13_du_2d3372600c3e60ef,5,1.0
mdgo_v13_du_2e6fa940331474bf,2,1.0
mdgo_v13_du_2eb81fee8eedb870,7,1.0
mdgo_v13_du_2f5367b62f69d30d,8,1.0
mdgo_v13_du_300fc077eabeff97,7,1.0
mdgo_v13_du_30a2c6c974472ec8,9,1.0
mdgo_v13_du_31faab265b79779b,6,1.0
mdgo_v13_du_325a39aa333ad692,13,1.0
mdgo_v13_du_32b67e6020198d8f,12,1.0
mdgo_v13_du_32f0fde3a2c81d7f,13,1.0
mdgo_v13_du_333f2a582c69989f,20,1.0
mdgo_v13_du_343a0d51be5673d4,11,1.0
mdgo_v13_du_37f2b34b974ed595,3,1.0
mdgo_v13_du_38456340bef7e78b,5,1.0
mdgo_v13_du_3877df9be6057c52,7,1.0
mdgo_v13_du_39c2c993ea76a0bd,14,1.0
mdgo_v13_du_39de061fce4e192a,22,1.0
mdgo_v13_du_3b13f5cc35768935,14,1.0
mdgo_v13_du_3b42df9e15c15113,12,1.0
mdgo_v13_du_3bf263b9f84a91aa,13,1.0
mdgo_v13_du_3c036e8494c18331,7,1.0
mdgo_v13_du_3c08509668df4e53,8,1.0
mdgo_v13_du_3cdf5cd326b2e0a7,16,1.0
mdgo_v13_du_3dc388dc1197bc21,4,1.0
mdgo_v13_du_3dd941dc08252c02,4,1.0
mdgo_v13_du_3e4f8efd940e8df3,18,1.0
mdgo_v13_du_3ee05064a1a5149e,8,1.0
mdgo_v13_du_3f64450724bc9540,15,1.0
mdgo_v13_du_3f907a753f54d5c0,8,1.0
mdgo_v13_du_3fc470bf81cd9c74,8,1.0
mdgo_v13_du_3fd63769ac3cf707,9,1.0
mdgo_v13_du_402451503c1d5ac1,15,1.0
mdgo_v13_du_40b4e3c70b27e4c7,16,1.0
mdgo_v13_du_410f292fa4375032,8,1.0
mdgo_v13_du_41146cbeea8d94f2,18,1.0
mdgo_v13_du_41a9da4419e1c232,9,1.0
mdgo_v13_du_41b23b71fff1ecdd,6,1.0
mdgo_v13_du_41dc51afd1906971,13,1.0
mdgo_v13_du_423e0f6073b6e31f,8,1.0
mdgo_v13_du_43e8443288ed49d4,1,1.0
mdgo_v13_du_44327a0748826731,10,1.0
mdgo_v13_du_447f1b0858ca82d7,9,1.0
mdgo_v13_du_44da2927b55588cb,8,1.0
mdgo_v13_du_44e436dee418ac49,13,1.0
mdgo_v13_du_4593087daa2fac8d,12,1.0
mdgo_v13_du_463ad7cc950d6252,11,1.0
mdgo_v13_du_48601b33289da7c7,3,1.0
mdgo_v13_du_48d77aa2c48cda1f,5,1.0
mdgo_v13_du_494940ec9930b752,26,1.0
mdgo_v13_du_49b7e891f5af6547,11,1.0
mdgo_v13_du_4a64cf62eb55a25d,11,1.0
mdgo_v13_du_4a9a1005c20e753c,7,1.0
mdgo_v13_du_4d0ec454c16bec24,17,1.0
mdgo_v13_du_4eeca50fdd26f645,5,1.0
mdgo_v13_du_4f1972da7818c0cd,8,1.0
mdgo_v13_du_4f1b400e99d77526,6,1.0
mdgo_v13_du_4f9e212f516f3430,21,1.0
mdgo_v13_du_4fa2e4cf5c69d6f2,25,1.0
mdgo_v13_du_4fef2fa7f0f45350,13,1.0
mdgo_v13_du_50af09807e0853a7,20,1.0
mdgo_v13_du_50e382d671da762c,10,1.0
mdgo_v13_du_522bd3f62660779c,8,1.0
mdgo_v13_du_530fce2bd9896b56,9,1.0
mdgo_v13_du_532889c457a6d6cb,12,1.0
mdgo_v13_du_534360c856f51244,16,1.0
mdgo_v13_du_5363928b3926cef0,9,1.0
mdgo_v13_du_53ef595a96f6f2df,9,1.0
mdgo_v13_du_540bbe01b2d31e0b,8,1.0
mdgo_v13_du_55139b448bf8fdf0,16,1.0
mdgo_v13_du_562ef64778a06b28,9,1.0
mdgo_v13_du_56fdaf4a2b59a9e8,9,1.0
mdgo_v13_du_57184464d64f4582,11,1.0
mdgo_v13_du_57568e725e959d50,6,1.0
mdgo_v13_du_5888944e192c13bf,14,1.0
mdgo_v13_du_596dd0cfa022ff2c,6,1.0
mdgo_v13_du_59728070cadf3d62,11,1.0
mdgo_v13_du_5a5534d17dcdd3a0,18,1.0
mdgo_v13_du_5a861363c5b4f7c7,5,1.0
mdgo_v13_du_5ad18da3ebaa5c62,9,1.0
mdgo_v13_du_5b8028d74b59e41f,11,1.0
mdgo_v13_du_5ec22f680c634dd1,9,1.0
mdgo_v13_du_5f14b705a10731b0,12,1.0
mdgo_v13_du_5f73766caddfada5,10,1.0
mdgo_v13_du_5f9df9004d3605fe,19,1.0
