task_id	method	dataset_name	dataset_dir	domain_filter	max_users	max_probes	method_output_root	shard_index	shard_count
0	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	0	6
1	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	1	6
2	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	2	6
3	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	3	6
4	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	4	6
5	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/no_memory	5	6
6	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	0	6
7	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	1	6
8	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	2	6
9	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	3	6
10	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	4	6
11	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/full_memory	5	6
12	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	0	6
13	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	1	6
14	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	2	6
15	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	3	6
16	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	4	6
17	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/mem0	5	6
18	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/amem	0	1
19	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/memos	0	1
20	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/letta	0	1
21	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/secom	0	1
22	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_final_20260728/travel/memrl	0	1
