task_id	method	dataset_name	dataset_dir	domain_filter	max_users	max_probes	method_output_root	shard_index	shard_count
0	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	0	6
1	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	1	6
2	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	2	6
3	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	3	6
4	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	4	6
5	no_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/no_memory	5	6
6	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	0	6
7	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	1	6
8	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	2	6
9	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	3	6
10	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	4	6
11	full_memory	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/full_memory	5	6
12	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	0	6
13	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	1	6
14	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	2	6
15	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	3	6
16	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	4	6
17	mem0	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/mem0	5	6
18	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	0	6
19	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	1	6
20	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	2	6
21	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	3	6
22	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	4	6
23	amem	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/amem	5	6
24	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	0	6
25	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	1	6
26	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	2	6
27	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	3	6
28	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	4	6
29	memos	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memos	5	6
30	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	0	6
31	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	1	6
32	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	2	6
33	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	3	6
34	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	4	6
35	memrl	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/memrl	5	6
36	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	0	6
37	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	1	6
38	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	2	6
39	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	3	6
40	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	4	6
41	letta	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/letta	5	6
42	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	0	6
43	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	1	6
44	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	2	6
45	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	3	6
46	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	4	6
47	secom	travel	/plm-shared/haosun/habit-bench/domain/travel/travel_habit_lifelines_v0.5				/plm-shared/haosun/habit-bench/results/travel_v05_main_r3_20260728/travel/secom	5	6
