method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
amem,capability_group,unknown,128,0.40625,ranked,128,1.0,0.0,0.0,0,0,0.127604,0.13,0.127604,0.08125,0.328125,0.0,0.179036,0.114238,0.164062,0.0,0.127604,0.5,0.360465,0.139535
amem,domain,travel,128,0.40625,ranked,128,1.0,0.0,0.0,0,0,0.127604,0.13,0.127604,0.08125,0.328125,0.0,0.179036,0.114238,0.164062,0.0,0.127604,0.5,0.360465,0.139535
amem,habit_family,flight_airline_preference,11,0.363636,ranked,11,1.0,0.0,0.0,0,0,0.128788,0.142857,0.128788,0.090909,0.363636,0.0,0.159091,0.105265,0.272727,0.0,0.128788,0.75,0.142857,0.607143
amem,habit_family,flight_departure_arrival_timing,23,0.391304,ranked,23,1.0,0.0,0.0,0,0,0.068841,0.071429,0.068841,0.043478,0.217391,0.0,0.099275,0.056728,0.043478,0.0,0.068841,0.2,0.444444,-0.244444
amem,habit_family,flight_price_quality_tradeoff,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
amem,habit_family,flight_route_connection_policy,11,0.545455,ranked,11,1.0,0.0,0.0,0,0,0.05303,0.055556,0.05303,0.036364,0.181818,0.0,0.136364,0.065053,0.0,0.0,0.05303,0.0,0.666667,-0.666667
amem,habit_family,flight_seat_preference,14,0.428571,ranked,14,1.0,0.0,0.0,0,0,0.214286,0.214286,0.214286,0.128571,0.428571,0.0,0.234524,0.176515,0.214286,0.0,0.214286,0.5,0.375,0.125
amem,habit_family,hotel_accessibility_amenity_priority,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.043478,0.047619,0.028571,0.142857,0.0,0.142857,0.06704,0.142857,0.0,0.047619,1.0,0.166667,0.833333
amem,habit_family,hotel_included_services,8,0.625,ranked,8,1.0,0.0,0.0,0,0,0.125,0.12,0.125,0.075,0.375,0.0,0.229167,0.125,0.375,0.0,0.125,1.0,0.4,0.6
amem,habit_family,hotel_location_price_tradeoff,7,0.571429,ranked,7,1.0,0.0,0.0,0,0,0.142857,0.136364,0.142857,0.085714,0.428571,0.0,0.147619,0.101752,0.285714,0.0,0.142857,0.666667,0.5,0.166667
amem,habit_family,hotel_quality_threshold,6,0.5,ranked,6,1.0,0.0,0.0,0,0,0.263889,0.263158,0.263889,0.166667,0.666667,0.0,0.416667,0.259993,0.5,0.0,0.263889,0.75,0.0,0.75
amem,habit_family,hotel_room_bed_policy,8,0.125,ranked,8,1.0,0.0,0.0,0,0,0.229167,0.24,0.229167,0.15,0.5,0.0,0.275,0.195857,0.125,0.0,0.229167,0.25,0.0,0.25
amem,habit_family,hotel_view_balcony_flexibility,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.095238,0.090909,0.095238,0.057143,0.285714,0.0,0.107143,0.07117,0.0,0.0,0.095238,0.0,0.4,-0.4
amem,habit_family,trip_context_flight_policy,15,0.4,ranked,15,1.0,0.0,0.0,0,0,0.155556,0.166667,0.155556,0.106667,0.4,0.0,0.185556,0.132886,0.2,0.0,0.155556,0.5,0.333333,0.166667
amem,habit_family,trip_context_hotel_policy,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.142857,0.142857,0.142857,0.085714,0.285714,0.0,0.285714,0.1676,0.142857,0.0,0.142857,0.5,0.2,0.3
amem,overall,overall,128,0.40625,ranked,128,1.0,0.0,0.0,0,0,0.127604,0.13,0.127604,0.08125,0.328125,0.0,0.179036,0.114238,0.164062,0.0,0.127604,0.5,0.360465,0.139535
amem,probe_type,boundary,1,0.0,ranked,1,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
amem,probe_type,conflict_resolution,30,0.4,ranked,30,1.0,0.0,0.0,0,0,0.175,0.180851,0.175,0.113333,0.466667,0.0,0.268889,0.165186,0.133333,0.0,0.175,0.285714,0.5,-0.214286
amem,probe_type,cross_context_transfer,27,0.333333,ranked,27,1.0,0.0,0.0,0,0,0.061728,0.060241,0.061728,0.037037,0.185185,0.0,0.061728,0.043318,0.074074,0.0,0.061728,0.4,0.318182,0.081818
amem,probe_type,direct_use,18,0.388889,ranked,18,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.277778,0.0,0.066667,0.065084,0.166667,0.0,0.111111,0.6,0.307692,0.292308
amem,probe_type,evidence_disambiguation,29,0.517241,ranked,29,1.0,0.0,0.0,0,0,0.12931,0.131868,0.12931,0.082759,0.275862,0.0,0.201149,0.1312,0.206897,0.0,0.12931,0.75,0.428571,0.321429
amem,probe_type,exception,23,0.391304,ranked,23,1.0,0.0,0.0,0,0,0.15942,0.16,0.15942,0.104348,0.434783,0.0,0.267391,0.153088,0.26087,0.0,0.15942,0.6,0.230769,0.369231
amem,split,test,128,0.40625,ranked,128,1.0,0.0,0.0,0,0,0.127604,0.13,0.127604,0.08125,0.328125,0.0,0.179036,0.114238,0.164062,0.0,0.127604,0.5,0.360465,0.139535
amem,stress_variant,unknown,128,0.40625,ranked,128,1.0,0.0,0.0,0,0,0.127604,0.13,0.127604,0.08125,0.328125,0.0,0.179036,0.114238,0.164062,0.0,0.127604,0.5,0.360465,0.139535
