method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,51,128,0.398438,0.317776,0.485018,37306.48,context,128,29.477,29.477,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,domain,travel,51,128,0.398438,0.317776,0.485018,37306.48,context,128,29.477,29.477,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,habit_family,flight_airline_preference,5,11,0.454545,0.212713,0.719908,37309.0,context,11,28.636,28.636,1.0,0.0,0.0,0,0,0.19697,0.2,0.0,0.272727
full_memory,habit_family,flight_departure_arrival_timing,11,23,0.478261,0.292372,0.670373,37298.48,context,23,29.478,29.478,1.0,0.0,0.0,0,0,0.202899,0.2,0.0,0.26087
full_memory,habit_family,flight_price_quality_tradeoff,1,4,0.25,0.045587,0.699358,37664.0,context,4,31.0,31.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_route_connection_policy,4,11,0.363636,0.151665,0.646199,36949.09,context,11,29.636,29.636,1.0,0.0,0.0,0,0,0.310606,0.305556,0.0,0.363636
full_memory,habit_family,flight_seat_preference,5,14,0.357143,0.163447,0.612356,37106.36,context,14,30.286,30.286,1.0,0.0,0.0,0,0,0.238095,0.238095,0.0,0.285714
full_memory,habit_family,hotel_accessibility_amenity_priority,1,7,0.142857,0.02568,0.513128,37746.14,context,7,27.857,27.857,1.0,0.0,0.0,0,0,0.261905,0.26087,0.0,0.142857
full_memory,habit_family,hotel_included_services,6,8,0.75,0.409275,0.928521,37142.5,context,8,30.5,30.5,1.0,0.0,0.0,0,0,0.083333,0.08,0.0,0.125
full_memory,habit_family,hotel_location_price_tradeoff,5,7,0.714286,0.358934,0.917781,37136.57,context,7,29.429,29.429,1.0,0.0,0.0,0,0,0.142857,0.136364,0.0,0.428571
full_memory,habit_family,hotel_quality_threshold,1,6,0.166667,0.030053,0.563503,37725.5,context,6,28.0,28.0,1.0,0.0,0.0,0,0,0.319444,0.315789,0.0,0.166667
full_memory,habit_family,hotel_room_bed_policy,1,8,0.125,0.022417,0.470888,37071.0,context,8,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_view_balcony_flexibility,4,7,0.571429,0.250458,0.84178,37217.0,context,7,30.571,30.571,1.0,0.0,0.0,0,0,0.166667,0.181818,0.0,0.142857
full_memory,habit_family,trip_context_flight_policy,5,15,0.333333,0.151763,0.582865,37441.33,context,15,29.2,29.2,1.0,0.0,0.0,0,0,0.111111,0.104167,0.0,0.066667
full_memory,habit_family,trip_context_hotel_policy,2,7,0.285714,0.082219,0.641066,37714.57,context,7,28.714,28.714,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,51,128,0.398438,0.317776,0.485018,37306.48,context,128,29.477,29.477,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,probe_type,boundary,0,1,0.0,0.0,0.793451,37870.0,context,1,27.0,27.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,conflict_resolution,12,30,0.4,0.245906,0.576796,37221.93,context,30,29.833,29.833,1.0,0.0,0.0,0,0,0.2,0.202128,0.0,0.2
full_memory,probe_type,cross_context_transfer,8,27,0.296296,0.15853,0.484807,37357.67,context,27,29.037,29.037,1.0,0.0,0.0,0,0,0.191358,0.192771,0.0,0.222222
full_memory,probe_type,direct_use,6,18,0.333333,0.162788,0.562505,37393.83,context,18,29.111,29.111,1.0,0.0,0.0,0,0,0.185185,0.185185,0.0,0.166667
full_memory,probe_type,evidence_disambiguation,17,29,0.586207,0.407378,0.744868,37191.24,context,29,29.655,29.655,1.0,0.0,0.0,0,0,0.178161,0.175824,0.0,0.310345
full_memory,probe_type,exception,8,23,0.347826,0.188113,0.551097,37409.13,context,23,29.696,29.696,1.0,0.0,0.0,0,0,0.137681,0.133333,0.0,0.086957
full_memory,split,test,51,128,0.398438,0.317776,0.485018,37306.48,context,128,29.477,29.477,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,stress_variant,unknown,51,128,0.398438,0.317776,0.485018,37306.48,context,128,29.477,29.477,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
