method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,20,0.55,context,20,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,domain,travel,20,0.55,context,20,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,habit_family,flight_airline_preference,3,1.0,context,3,1.0,0.0,0.0,0,0,0.305556,0.3,0.0,1.0
full_memory,habit_family,flight_departure_arrival_timing,3,1.0,context,3,1.0,0.0,0.0,0,0,0.444444,0.444444,0.0,1.0
full_memory,habit_family,flight_route_connection_policy,4,0.5,context,4,1.0,0.0,0.0,0,0,0.270833,0.266667,0.0,0.5
full_memory,habit_family,hotel_accessibility_amenity_priority,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,hotel_location_price_tradeoff,4,0.5,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_quality_threshold,3,0.0,context,3,1.0,0.0,0.0,0,0,0.305556,0.3,0.0,0.0
full_memory,overall,overall,20,0.55,context,20,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,probe_type,conflict_resolution,6,0.5,context,6,1.0,0.0,0.0,0,0,0.291667,0.285714,0.0,0.333333
full_memory,probe_type,cross_context_transfer,2,1.0,context,2,1.0,0.0,0.0,0,0,0.291667,0.285714,0.0,1.0
full_memory,probe_type,direct_use,3,0.666667,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.666667
full_memory,probe_type,evidence_disambiguation,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.222222,0.222222,0.0,0.333333
full_memory,probe_type,exception,6,0.5,context,6,1.0,0.0,0.0,0,0,0.208333,0.2,0.0,0.333333
full_memory,split,test,20,0.55,context,20,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,stress_variant,unknown,20,0.55,context,20,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
