method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
letta,capability_group,unknown,49,128,0.382812,0.303186,0.469268,6590.7,ranked,128,5.0,5.0,1.0,0.0,0.0,0,0,0.135417,0.1375,0.135417,0.085937,0.351562,0.0,0.195052,0.12108,0.171875,0.0,0.135417,0.488889,0.325301,0.163588
letta,domain,travel,49,128,0.382812,0.303186,0.469268,6590.7,ranked,128,5.0,5.0,1.0,0.0,0.0,0,0,0.135417,0.1375,0.135417,0.085937,0.351562,0.0,0.195052,0.12108,0.171875,0.0,0.135417,0.488889,0.325301,0.163588
letta,habit_family,flight_airline_preference,3,11,0.272727,0.097461,0.565645,5974.36,ranked,11,5.0,5.0,1.0,0.0,0.0,0,0,0.128788,0.142857,0.128788,0.090909,0.363636,0.0,0.15,0.10184,0.181818,0.0,0.128788,0.5,0.142857,0.357143
letta,habit_family,flight_departure_arrival_timing,8,23,0.347826,0.188113,0.551097,5849.26,ranked,23,5.0,5.0,1.0,0.0,0.0,0,0,0.054348,0.057143,0.054348,0.034783,0.173913,0.0,0.108696,0.054951,0.086957,0.0,0.054348,0.5,0.315789,0.184211
letta,habit_family,flight_price_quality_tradeoff,2,4,0.5,0.150039,0.849961,6584.5,ranked,4,5.0,5.0,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.05,0.25,0.0,0.05,0.045385,0.25,0.0,0.083333,1.0,0.333333,0.666667
letta,habit_family,flight_route_connection_policy,6,11,0.545455,0.280092,0.787287,6402.73,ranked,11,5.0,5.0,1.0,0.0,0.0,0,0,0.05303,0.055556,0.05303,0.036364,0.181818,0.0,0.121212,0.05682,0.0,0.0,0.05303,0.0,0.666667,-0.666667
letta,habit_family,flight_seat_preference,5,14,0.357143,0.163447,0.612356,6030.29,ranked,14,5.0,5.0,1.0,0.0,0.0,0,0,0.214286,0.214286,0.214286,0.128571,0.428571,0.0,0.153571,0.145657,0.285714,0.0,0.214286,0.666667,0.125,0.541667
letta,habit_family,hotel_accessibility_amenity_priority,3,7,0.428571,0.15822,0.749542,6993.29,ranked,7,5.0,5.0,1.0,0.0,0.0,0,0,0.095238,0.086957,0.095238,0.057143,0.285714,0.0,0.171429,0.092974,0.142857,0.0,0.095238,0.5,0.4,0.1
letta,habit_family,hotel_included_services,4,8,0.5,0.215216,0.784784,7589.12,ranked,8,5.0,5.0,1.0,0.0,0.0,0,0,0.125,0.12,0.125,0.075,0.375,0.0,0.18125,0.106616,0.25,0.0,0.125,0.666667,0.4,0.266667
letta,habit_family,hotel_location_price_tradeoff,4,7,0.571429,0.250458,0.84178,8630.43,ranked,7,5.0,5.0,1.0,0.0,0.0,0,0,0.142857,0.136364,0.142857,0.085714,0.428571,0.0,0.285714,0.151635,0.285714,0.0,0.142857,0.666667,0.5,0.166667
