method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,44,128,0.34375,0.267102,0.429504,122.66,ranked,128,5.0,5.062,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,domain,travel,44,128,0.34375,0.267102,0.429504,122.66,ranked,128,5.0,5.062,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,habit_family,flight_airline_preference,2,11,0.181818,0.051368,0.476981,146.91,ranked,11,5.0,4.091,1.0,0.0,0.0,0,0,0.05303,0.057143,0.05303,0.036364,0.181818,0.0,0.063636,0.038895,0.0,0.0,0.05303,0.0,0.222222,-0.222222
mem0,habit_family,flight_departure_arrival_timing,7,23,0.304348,0.15604,0.508658,146.3,ranked,23,5.0,5.087,1.0,0.0,0.0,0,0,0.072464,0.071429,0.072464,0.043478,0.217391,0.0,0.095652,0.058744,0.086957,0.0,0.072464,0.4,0.277778,0.122222
mem0,habit_family,flight_price_quality_tradeoff,2,4,0.5,0.150039,0.849961,223.75,ranked,4,5.0,6.75,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,habit_family,flight_route_connection_policy,3,11,0.272727,0.097461,0.565645,138.91,ranked,11,5.0,4.273,1.0,0.0,0.0,0,0,0.090909,0.083333,0.090909,0.054545,0.272727,0.0,0.136364,0.08075,0.181818,0.0,0.090909,0.666667,0.125,0.541667
mem0,habit_family,flight_seat_preference,4,14,0.285714,0.117214,0.546491,112.0,ranked,14,5.0,5.071,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.5,0.0,0.3,0.181362,0.142857,0.0,0.190476,0.285714,0.285714,0.0
mem0,habit_family,hotel_accessibility_amenity_priority,2,7,0.285714,0.082219,0.641066,103.0,ranked,7,5.0,4.857,1.0,0.0,0.0,0,0,0.095238,0.086957,0.095238,0.057143,0.285714,0.0,0.178571,0.095912,0.142857,0.0,0.095238,0.5,0.2,0.3
mem0,habit_family,hotel_included_services,5,8,0.625,0.305742,0.863156,124.25,ranked,8,5.0,5.125,1.0,0.0,0.0,0,0,0.15625,0.16,0.15625,0.1,0.375,0.0,0.3125,0.173798,0.25,0.0,0.15625,0.666667,0.6,0.066667
mem0,habit_family,hotel_location_price_tradeoff,1,7,0.142857,0.02568,0.513128,85.57,ranked,7,5.0,4.857,1.0,0.0,0.0,0,0,0.27381,0.272727,0.27381,0.171429,0.857143,0.0,0.378571,0.228016,0.142857,0.0,0.27381,0.166667,0.0,0.166667
