method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,128,0.34375,ranked,128,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,domain,travel,128,0.34375,ranked,128,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,habit_family,flight_airline_preference,11,0.181818,ranked,11,1.0,0.0,0.0,0,0,0.05303,0.057143,0.05303,0.036364,0.181818,0.0,0.063636,0.038895,0.0,0.0,0.05303,0.0,0.222222,-0.222222
mem0,habit_family,flight_departure_arrival_timing,23,0.304348,ranked,23,1.0,0.0,0.0,0,0,0.072464,0.071429,0.072464,0.043478,0.217391,0.0,0.095652,0.058744,0.086957,0.0,0.072464,0.4,0.277778,0.122222
mem0,habit_family,flight_price_quality_tradeoff,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,habit_family,flight_route_connection_policy,11,0.272727,ranked,11,1.0,0.0,0.0,0,0,0.090909,0.083333,0.090909,0.054545,0.272727,0.0,0.136364,0.08075,0.181818,0.0,0.090909,0.666667,0.125,0.541667
mem0,habit_family,flight_seat_preference,14,0.285714,ranked,14,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.5,0.0,0.3,0.181362,0.142857,0.0,0.190476,0.285714,0.285714,0.0
mem0,habit_family,hotel_accessibility_amenity_priority,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.095238,0.086957,0.095238,0.057143,0.285714,0.0,0.178571,0.095912,0.142857,0.0,0.095238,0.5,0.2,0.3
mem0,habit_family,hotel_included_services,8,0.625,ranked,8,1.0,0.0,0.0,0,0,0.15625,0.16,0.15625,0.1,0.375,0.0,0.3125,0.173798,0.25,0.0,0.15625,0.666667,0.6,0.066667
mem0,habit_family,hotel_location_price_tradeoff,7,0.142857,ranked,7,1.0,0.0,0.0,0,0,0.27381,0.272727,0.27381,0.171429,0.857143,0.0,0.378571,0.228016,0.142857,0.0,0.27381,0.166667,0.0,0.166667
mem0,habit_family,hotel_quality_threshold,6,0.166667,ranked,6,1.0,0.0,0.0,0,0,0.222222,0.210526,0.222222,0.133333,0.5,0.0,0.283333,0.191502,0.166667,0.0,0.222222,0.333333,0.0,0.333333
mem0,habit_family,hotel_room_bed_policy,8,0.375,ranked,8,1.0,0.0,0.0,0,0,0.354167,0.36,0.354167,0.225,0.625,0.0,0.479167,0.34101,0.375,0.0,0.354167,0.6,0.0,0.6
mem0,habit_family,hotel_view_balcony_flexibility,7,0.714286,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.045455,0.047619,0.028571,0.142857,0.0,0.071429,0.042297,0.142857,0.0,0.047619,1.0,0.666667,0.333333
mem0,habit_family,trip_context_flight_policy,15,0.466667,ranked,15,1.0,0.0,0.0,0,0,0.138889,0.145833,0.138889,0.093333,0.333333,0.0,0.25,0.145071,0.066667,0.0,0.138889,0.2,0.6,-0.4
mem0,habit_family,trip_context_hotel_policy,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.047619,0.047619,0.028571,0.142857,0.0,0.142857,0.06704,0.142857,0.0,0.047619,1.0,0.166667,0.833333
mem0,overall,overall,128,0.34375,ranked,128,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,probe_type,boundary,1,0.0,ranked,1,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,probe_type,conflict_resolution,30,0.366667,ranked,30,1.0,0.0,0.0,0,0,0.141667,0.138298,0.141667,0.086667,0.4,0.0,0.221667,0.133194,0.166667,0.0,0.141667,0.416667,0.333333,0.083333
mem0,probe_type,cross_context_transfer,27,0.333333,ranked,27,1.0,0.0,0.0,0,0,0.123457,0.120482,0.123457,0.074074,0.296296,0.0,0.158642,0.104768,0.111111,0.0,0.123457,0.375,0.315789,0.059211
mem0,probe_type,direct_use,18,0.222222,ranked,18,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.277778,0.0,0.163889,0.101133,0.0,0.0,0.111111,0.0,0.307692,-0.307692
mem0,probe_type,evidence_disambiguation,29,0.482759,ranked,29,1.0,0.0,0.0,0,0,0.126437,0.131868,0.126437,0.082759,0.310345,0.0,0.258621,0.140417,0.172414,0.0,0.126437,0.555556,0.45,0.105556
mem0,probe_type,exception,23,0.26087,ranked,23,1.0,0.0,0.0,0,0,0.148551,0.146667,0.148551,0.095652,0.391304,0.0,0.191304,0.12894,0.173913,0.0,0.148551,0.444444,0.142857,0.301587
mem0,split,test,128,0.34375,ranked,128,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,stress_variant,unknown,128,0.34375,ranked,128,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
