method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,23,0.478261,ranked,23,1.0,0.0,0.0,0,0,0.043478,0.041667,0.043478,0.026087,0.130435,0.0,0.108696,0.05368,0.086957,0.0,0.043478,0.666667,0.45,0.216667
mem0,domain,travel,23,0.478261,ranked,23,1.0,0.0,0.0,0,0,0.043478,0.041667,0.043478,0.026087,0.130435,0.0,0.108696,0.05368,0.086957,0.0,0.043478,0.666667,0.45,0.216667
mem0,habit_family,flight_airline_preference,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
mem0,habit_family,flight_departure_arrival_timing,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,habit_family,hotel_accessibility_amenity_priority,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.083333,0.071429,0.083333,0.05,0.25,0.0,0.25,0.11732,0.0,0.0,0.083333,0.0,0.333333,-0.333333
mem0,habit_family,hotel_quality_threshold,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.166667,0.098694,0.333333,0.0,0.111111,1.0,0.0,1.0
mem0,habit_family,trip_context_flight_policy,5,0.8,ranked,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8,
mem0,habit_family,trip_context_hotel_policy,3,0.666667,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.333333,0.156426,0.333333,0.0,0.111111,1.0,0.5,0.5
mem0,overall,overall,23,0.478261,ranked,23,1.0,0.0,0.0,0,0,0.043478,0.041667,0.043478,0.026087,0.130435,0.0,0.108696,0.05368,0.086957,0.0,0.043478,0.666667,0.45,0.216667
mem0,probe_type,boundary,1,0.0,ranked,1,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,probe_type,conflict_resolution,2,1.0,ranked,2,1.0,0.0,0.0,0,0,0.166667,0.166667,0.166667,0.1,0.5,0.0,0.5,0.234639,0.5,0.0,0.166667,1.0,1.0,0.0
mem0,probe_type,cross_context_transfer,9,0.555556,ranked,9,1.0,0.0,0.0,0,0,0.074074,0.071429,0.074074,0.044444,0.222222,0.0,0.166667,0.08504,0.111111,0.0,0.074074,0.5,0.571429,-0.071429
mem0,probe_type,direct_use,5,0.4,ranked,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,
mem0,probe_type,evidence_disambiguation,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
mem0,probe_type,exception,2,0.5,ranked,2,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,split,test,23,0.478261,ranked,23,1.0,0.0,0.0,0,0,0.043478,0.041667,0.043478,0.026087,0.130435,0.0,0.108696,0.05368,0.086957,0.0,0.043478,0.666667,0.45,0.216667
mem0,stress_variant,unknown,23,0.478261,ranked,23,1.0,0.0,0.0,0,0,0.043478,0.041667,0.043478,0.026087,0.130435,0.0,0.108696,0.05368,0.086957,0.0,0.043478,0.666667,0.45,0.216667
