method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
memos,capability_group,unknown,46,128,0.359375,0.281467,0.445477,512.48,ranked,128,5.0,4.453,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,domain,travel,46,128,0.359375,0.281467,0.445477,512.48,ranked,128,5.0,4.453,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,habit_family,flight_airline_preference,3,11,0.272727,0.097461,0.565645,557.27,ranked,11,5.0,4.455,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.454545,0.0,0.189394,0.111403,0.090909,0.0,0.136364,0.2,0.333333,-0.133333
memos,habit_family,flight_departure_arrival_timing,8,23,0.347826,0.188113,0.551097,531.83,ranked,23,5.0,4.565,1.0,0.0,0.0,0,0,0.130435,0.128571,0.130435,0.078261,0.304348,0.043478,0.15942,0.110647,0.130435,0.0,0.130435,0.428571,0.3125,0.116071
memos,habit_family,flight_price_quality_tradeoff,1,4,0.25,0.045587,0.699358,559.0,ranked,4,5.0,4.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
memos,habit_family,flight_route_connection_policy,4,11,0.363636,0.151665,0.646199,532.64,ranked,11,5.0,4.273,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.054545,0.272727,0.0,0.090909,0.060406,0.0,0.0,0.083333,0.0,0.5,-0.5
memos,habit_family,flight_seat_preference,5,14,0.357143,0.163447,0.612356,461.43,ranked,14,5.0,4.643,1.0,0.0,0.0,0,0,0.285714,0.285714,0.285714,0.171429,0.785714,0.0,0.304762,0.212696,0.357143,0.0,0.285714,0.454545,0.0,0.454545
memos,habit_family,hotel_accessibility_amenity_priority,3,7,0.428571,0.15822,0.749542,448.14,ranked,7,5.0,4.714,1.0,0.0,0.0,0,0,0.095238,0.086957,0.095238,0.057143,0.285714,0.0,0.107143,0.07117,0.142857,0.0,0.095238,0.5,0.4,0.1
memos,habit_family,hotel_included_services,5,8,0.625,0.305742,0.863156,554.88,ranked,8,5.0,4.25,1.0,0.0,0.0,0,0,0.125,0.12,0.125,0.075,0.375,0.0,0.114583,0.083923,0.125,0.0,0.125,0.333333,0.8,-0.466667
memos,habit_family,hotel_location_price_tradeoff,2,7,0.285714,0.082219,0.641066,501.43,ranked,7,5.0,4.0,1.0,0.0,0.0,0,0,0.095238,0.090909,0.095238,0.057143,0.285714,0.0,0.214286,0.109337,0.142857,0.0,0.095238,0.5,0.2,0.3
memos,habit_family,hotel_quality_threshold,0,6,0.0,0.0,0.390334,474.83,ranked,6,5.0,4.167,1.0,0.0,0.0,0,0,0.111111,0.105263,0.111111,0.066667,0.333333,0.0,0.25,0.12756,0.0,0.0,0.111111,0.0,0.0,0.0
memos,habit_family,hotel_room_bed_policy,4,8,0.5,0.215216,0.784784,419.12,ranked,8,5.0,4.625,1.0,0.0,0.0,0,0,0.40625,0.4,0.40625,0.25,0.875,0.0,0.666667,0.442798,0.5,0.0,0.40625,0.571429,0.0,0.571429
memos,habit_family,hotel_view_balcony_flexibility,5,7,0.714286,0.358934,0.917781,490.86,ranked,7,5.0,4.429,1.0,0.0,0.0,0,0,0.130952,0.136364,0.130952,0.085714,0.428571,0.0,0.261905,0.135746,0.285714,0.0,0.130952,0.666667,0.75,-0.083333
memos,habit_family,trip_context_flight_policy,4,15,0.266667,0.108975,0.519504,535.27,ranked,15,5.0,4.667,1.0,0.0,0.0,0,0,0.177778,0.1875,0.177778,0.12,0.533333,0.0,0.21,0.140843,0.133333,0.0,0.177778,0.25,0.285714,-0.035714
memos,habit_family,trip_context_hotel_policy,2,7,0.285714,0.082219,0.641066,561.0,ranked,7,5.0,4.286,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.571429,0.0,0.47619,0.234639,0.285714,0.0,0.190476,0.5,0.0,0.5
memos,overall,overall,46,128,0.359375,0.281467,0.445477,512.48,ranked,128,5.0,4.453,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,probe_type,boundary,0,1,0.0,0.0,0.793451,583.0,ranked,1,5.0,5.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
memos,probe_type,conflict_resolution,11,30,0.366667,0.218739,0.544864,523.47,ranked,30,5.0,4.3,1.0,0.0,0.0,0,0,0.216667,0.212766,0.216667,0.133333,0.6,0.033333,0.270556,0.176488,0.266667,0.0,0.216667,0.444444,0.25,0.194444
memos,probe_type,cross_context_transfer,6,27,0.222222,0.106072,0.407569,513.78,ranked,27,5.0,4.556,1.0,0.0,0.0,0,0,0.132716,0.13253,0.132716,0.081481,0.37037,0.0,0.198765,0.122788,0.037037,0.0,0.132716,0.1,0.294118,-0.194118
memos,probe_type,direct_use,6,18,0.333333,0.162788,0.562505,514.0,ranked,18,5.0,4.278,1.0,0.0,0.0,0,0,0.12963,0.12963,0.12963,0.077778,0.388889,0.0,0.217593,0.122339,0.111111,0.0,0.12963,0.285714,0.363636,-0.077922
memos,probe_type,evidence_disambiguation,14,29,0.482759,0.313861,0.65569,508.28,ranked,29,5.0,4.448,1.0,0.0,0.0,0,0,0.152299,0.153846,0.152299,0.096552,0.413793,0.0,0.21092,0.135063,0.275862,0.0,0.152299,0.666667,0.352941,0.313725
memos,probe_type,exception,9,23,0.391304,0.221576,0.592145,497.65,ranked,23,5.0,4.652,1.0,0.0,0.0,0,0,0.163043,0.16,0.163043,0.104348,0.434783,0.0,0.252899,0.1579,0.130435,0.0,0.163043,0.3,0.461538,-0.161538
memos,split,test,46,128,0.359375,0.281467,0.445477,512.48,ranked,128,5.0,4.453,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,stress_variant,unknown,46,128,0.359375,0.281467,0.445477,512.48,ranked,128,5.0,4.453,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
