method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
memos,capability_group,unknown,128,0.359375,ranked,128,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,domain,travel,128,0.359375,ranked,128,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,habit_family,flight_airline_preference,11,0.272727,ranked,11,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.454545,0.0,0.189394,0.111403,0.090909,0.0,0.136364,0.2,0.333333,-0.133333
memos,habit_family,flight_departure_arrival_timing,23,0.347826,ranked,23,1.0,0.0,0.0,0,0,0.130435,0.128571,0.130435,0.078261,0.304348,0.043478,0.15942,0.110647,0.130435,0.0,0.130435,0.428571,0.3125,0.116071
memos,habit_family,flight_price_quality_tradeoff,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
memos,habit_family,flight_route_connection_policy,11,0.363636,ranked,11,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.054545,0.272727,0.0,0.090909,0.060406,0.0,0.0,0.083333,0.0,0.5,-0.5
memos,habit_family,flight_seat_preference,14,0.357143,ranked,14,1.0,0.0,0.0,0,0,0.285714,0.285714,0.285714,0.171429,0.785714,0.0,0.304762,0.212696,0.357143,0.0,0.285714,0.454545,0.0,0.454545
memos,habit_family,hotel_accessibility_amenity_priority,7,0.428571,ranked,7,1.0,0.0,0.0,0,0,0.095238,0.086957,0.095238,0.057143,0.285714,0.0,0.107143,0.07117,0.142857,0.0,0.095238,0.5,0.4,0.1
memos,habit_family,hotel_included_services,8,0.625,ranked,8,1.0,0.0,0.0,0,0,0.125,0.12,0.125,0.075,0.375,0.0,0.114583,0.083923,0.125,0.0,0.125,0.333333,0.8,-0.466667
memos,habit_family,hotel_location_price_tradeoff,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.095238,0.090909,0.095238,0.057143,0.285714,0.0,0.214286,0.109337,0.142857,0.0,0.095238,0.5,0.2,0.3
memos,habit_family,hotel_quality_threshold,6,0.0,ranked,6,1.0,0.0,0.0,0,0,0.111111,0.105263,0.111111,0.066667,0.333333,0.0,0.25,0.12756,0.0,0.0,0.111111,0.0,0.0,0.0
memos,habit_family,hotel_room_bed_policy,8,0.5,ranked,8,1.0,0.0,0.0,0,0,0.40625,0.4,0.40625,0.25,0.875,0.0,0.666667,0.442798,0.5,0.0,0.40625,0.571429,0.0,0.571429
memos,habit_family,hotel_view_balcony_flexibility,7,0.714286,ranked,7,1.0,0.0,0.0,0,0,0.130952,0.136364,0.130952,0.085714,0.428571,0.0,0.261905,0.135746,0.285714,0.0,0.130952,0.666667,0.75,-0.083333
memos,habit_family,trip_context_flight_policy,15,0.266667,ranked,15,1.0,0.0,0.0,0,0,0.177778,0.1875,0.177778,0.12,0.533333,0.0,0.21,0.140843,0.133333,0.0,0.177778,0.25,0.285714,-0.035714
memos,habit_family,trip_context_hotel_policy,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.571429,0.0,0.47619,0.234639,0.285714,0.0,0.190476,0.5,0.0,0.5
memos,overall,overall,128,0.359375,ranked,128,1.0,0.0,0.0,0,0,0.160807,0.16,0.160807,0.1,0.445312,0.007812,0.229167,0.143442,0.171875,0.0,0.160807,0.385965,0.338028,0.047937
memos,probe_type,boundary,1,0.0,ranked,1,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
