method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
memrl,capability_group,unknown,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.10026,0.1025,0.10026,0.064063,0.273438,0.0,0.152604,0.09207,0.101562,0.0,0.10026,0.371429,0.376344,-0.004916
memrl,domain,travel,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.10026,0.1025,0.10026,0.064063,0.273438,0.0,0.152604,0.09207,0.101562,0.0,0.10026,0.371429,0.376344,-0.004916
memrl,habit_family,flight_airline_preference,11,0.545455,ranked,11,1.0,0.0,0.0,0,0,0.106061,0.114286,0.106061,0.072727,0.363636,0.0,0.089394,0.066351,0.272727,0.0,0.106061,0.75,0.428571,0.321429
memrl,habit_family,flight_departure_arrival_timing,23,0.391304,ranked,23,1.0,0.0,0.0,0,0,0.039855,0.042857,0.039855,0.026087,0.130435,0.0,0.073913,0.039005,0.043478,0.0,0.039855,0.333333,0.4,-0.066667
memrl,habit_family,flight_price_quality_tradeoff,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
memrl,habit_family,flight_route_connection_policy,11,0.454545,ranked,11,1.0,0.0,0.0,0,0,0.05303,0.055556,0.05303,0.036364,0.181818,0.0,0.113636,0.053862,0.090909,0.0,0.05303,0.5,0.444444,0.055556
memrl,habit_family,flight_seat_preference,14,0.285714,ranked,14,1.0,0.0,0.0,0,0,0.142857,0.142857,0.142857,0.085714,0.285714,0.0,0.166667,0.119981,0.071429,0.0,0.142857,0.25,0.3,-0.05
memrl,habit_family,hotel_accessibility_amenity_priority,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.043478,0.047619,0.028571,0.142857,0.0,0.142857,0.06704,0.0,0.0,0.047619,0.0,0.333333,-0.333333
memrl,habit_family,hotel_included_services,8,0.625,ranked,8,1.0,0.0,0.0,0,0,0.041667,0.04,0.041667,0.025,0.125,0.0,0.125,0.05866,0.125,0.0,0.041667,1.0,0.571429,0.428571
memrl,habit_family,hotel_location_price_tradeoff,7,0.428571,ranked,7,1.0,0.0,0.0,0,0,0.142857,0.136364,0.142857,0.085714,0.428571,0.0,0.178571,0.113467,0.285714,0.0,0.142857,0.666667,0.25,0.416667
memrl,habit_family,hotel_quality_threshold,6,0.166667,ranked,6,1.0,0.0,0.0,0,0,0.208333,0.210526,0.208333,0.133333,0.5,0.0,0.366667,0.21264,0.0,0.0,0.208333,0.0,0.333333,-0.333333
memrl,habit_family,hotel_room_bed_policy,8,0.125,ranked,8,1.0,0.0,0.0,0,0,0.072917,0.08,0.072917,0.05,0.25,0.0,0.104167,0.060118,0.0,0.0,0.072917,0.0,0.166667,-0.166667
memrl,habit_family,hotel_view_balcony_flexibility,7,0.428571,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.045455,0.047619,0.028571,0.142857,0.0,0.071429,0.042297,0.0,0.0,0.047619,0.0,0.5,-0.5
memrl,habit_family,trip_context_flight_policy,15,0.333333,ranked,15,1.0,0.0,0.0,0,0,0.155556,0.166667,0.155556,0.106667,0.4,0.0,0.165556,0.126534,0.2,0.0,0.155556,0.5,0.222222,0.277778
memrl,habit_family,trip_context_hotel_policy,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.285714,0.285714,0.285714,0.171429,0.714286,0.0,0.571429,0.314587,0.142857,0.0,0.285714,0.2,0.5,-0.3
