method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,40,128,0.3125,0.238655,0.397271,0.0,none,128,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,40,128,0.3125,0.238655,0.397271,0.0,none,128,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,4,11,0.363636,0.151665,0.646199,0.0,none,11,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,7,23,0.304348,0.15604,0.508658,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_price_quality_tradeoff,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,2,11,0.181818,0.051368,0.476981,0.0,none,11,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,3,14,0.214286,0.075714,0.475892,0.0,none,14,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_accessibility_amenity_priority,1,7,0.142857,0.02568,0.513128,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_included_services,5,8,0.625,0.305742,0.863156,0.0,none,8,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_location_price_tradeoff,2,7,0.285714,0.082219,0.641066,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_quality_threshold,1,6,0.166667,0.030053,0.563503,0.0,none,6,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,4,8,0.5,0.215216,0.784784,0.0,none,8,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_view_balcony_flexibility,3,7,0.428571,0.15822,0.749542,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,4,15,0.266667,0.108975,0.519504,0.0,none,15,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_hotel_policy,2,7,0.285714,0.082219,0.641066,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,40,128,0.3125,0.238655,0.397271,0.0,none,128,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,boundary,0,1,0.0,0.0,0.793451,0.0,none,1,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,10,30,0.333333,0.192305,0.512199,0.0,none,30,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,5,27,0.185185,0.081807,0.366987,0.0,none,27,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,4,18,0.222222,0.090009,0.452146,0.0,none,18,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,13,29,0.448276,0.284132,0.62452,0.0,none,29,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,8,23,0.347826,0.188113,0.551097,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,40,128,0.3125,0.238655,0.397271,0.0,none,128,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,40,128,0.3125,0.238655,0.397271,0.0,none,128,0.0,0.0,0.0,0.0,0.0,0,0
