method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,128,0.3125,none,128,0.0,0.0,0.0,0,0
no_memory,domain,travel,128,0.3125,none,128,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,11,0.363636,none,11,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,23,0.304348,none,23,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_price_quality_tradeoff,4,0.5,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,11,0.181818,none,11,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,14,0.214286,none,14,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_accessibility_amenity_priority,7,0.142857,none,7,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_included_services,8,0.625,none,8,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_location_price_tradeoff,7,0.285714,none,7,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_quality_threshold,6,0.166667,none,6,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,8,0.5,none,8,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_view_balcony_flexibility,7,0.428571,none,7,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,15,0.266667,none,15,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_hotel_policy,7,0.285714,none,7,0.0,0.0,0.0,0,0
no_memory,overall,overall,128,0.3125,none,128,0.0,0.0,0.0,0,0
no_memory,probe_type,boundary,1,0.0,none,1,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,30,0.333333,none,30,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,27,0.185185,none,27,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,18,0.222222,none,18,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,29,0.448276,none,29,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,23,0.347826,none,23,0.0,0.0,0.0,0,0
no_memory,split,test,128,0.3125,none,128,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,128,0.3125,none,128,0.0,0.0,0.0,0,0
