method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,9,22,0.409091,0.232558,0.612652,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,9,22,0.409091,0.232558,0.612652,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_price_quality_tradeoff,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,3,4,0.75,0.300642,0.954413,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_included_services,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_view_balcony_flexibility,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,9,22,0.409091,0.232558,0.612652,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,2,7,0.285714,0.082219,0.641066,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,1,3,0.333333,0.061492,0.79234,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,0,2,0.0,0.0,0.65762,0.0,none,2,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,4,5,0.8,0.375535,0.963776,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,2,5,0.4,0.117621,0.769276,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,9,22,0.409091,0.232558,0.612652,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,9,22,0.409091,0.232558,0.612652,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
