method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
secom,capability_group,unknown,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.138672,0.14,0.138672,0.0875,0.375,0.007812,0.172135,0.113119,0.203125,0.007812,0.138672,0.541667,0.275,0.266667
secom,domain,travel,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.138672,0.14,0.138672,0.0875,0.375,0.007812,0.172135,0.113119,0.203125,0.007812,0.138672,0.541667,0.275,0.266667
secom,habit_family,flight_airline_preference,11,0.363636,ranked,11,1.0,0.0,0.0,0,0,0.128788,0.142857,0.128788,0.090909,0.363636,0.0,0.154545,0.103709,0.272727,0.0,0.128788,0.75,0.142857,0.607143
secom,habit_family,flight_departure_arrival_timing,23,0.347826,ranked,23,1.0,0.0,0.0,0,0,0.068841,0.071429,0.068841,0.043478,0.217391,0.0,0.117391,0.062844,0.086957,0.0,0.068841,0.4,0.333333,0.066667
secom,habit_family,flight_price_quality_tradeoff,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
secom,habit_family,flight_route_connection_policy,11,0.545455,ranked,11,1.0,0.0,0.0,0,0,0.136364,0.138889,0.136364,0.090909,0.454545,0.0,0.162121,0.102741,0.272727,0.0,0.136364,0.6,0.5,0.1
secom,habit_family,flight_seat_preference,14,0.285714,ranked,14,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.428571,0.071429,0.160714,0.136741,0.214286,0.071429,0.190476,0.5,0.125,0.375
secom,habit_family,hotel_accessibility_amenity_priority,7,0.142857,ranked,7,1.0,0.0,0.0,0,0,0.142857,0.130435,0.142857,0.085714,0.428571,0.0,0.1,0.083679,0.142857,0.0,0.142857,0.333333,0.0,0.333333
secom,habit_family,hotel_included_services,8,0.75,ranked,8,1.0,0.0,0.0,0,0,0.125,0.12,0.125,0.075,0.375,0.0,0.191667,0.110682,0.375,0.0,0.125,1.0,0.6,0.4
secom,habit_family,hotel_location_price_tradeoff,7,0.571429,ranked,7,1.0,0.0,0.0,0,0,0.142857,0.136364,0.142857,0.085714,0.428571,0.0,0.207143,0.121847,0.285714,0.0,0.142857,0.666667,0.5,0.166667
secom,habit_family,hotel_quality_threshold,6,0.5,ranked,6,1.0,0.0,0.0,0,0,0.319444,0.315789,0.319444,0.2,0.666667,0.0,0.408333,0.286822,0.5,0.0,0.319444,0.75,0.0,0.75
secom,habit_family,hotel_room_bed_policy,8,0.125,ranked,8,1.0,0.0,0.0,0,0,0.114583,0.12,0.114583,0.075,0.375,0.0,0.129167,0.08281,0.125,0.0,0.114583,0.333333,0.0,0.333333
