title,year,venue_or_status,authors,url,code_or_data,core_claim,memory_type,memory_operations,benchmarks,metrics,baselines,limitations,relevance_to_topic,skeptical_note
"LoCoMo: Evaluating Very Long-Term Conversational Memory of LLM Agents",2024,"ACL 2024 / arXiv",Maharana et al.,https://arxiv.org/abs/2402.17753,https://github.com/snap-research/locomo,"Very long multi-session conversations expose failures in recall, temporal/causal reasoning, summarization, and multimodal dialogue generation.","episodic, persona, temporal event memory","retrieve, summarize, reason over event graph","LoCoMo: 10 conversations, 300 turns avg, up to 35 sessions; QA, event summarization, multimodal dialogue generation","F1, ROUGE, human/reference comparison","instruction LLMs, long-context LLMs, RAG variants","mostly generated and then human edited; small number of conversations; not focused on user-agent task action or implicit habits","first strong long-term conversation memory benchmark; good source for temporal event graph design","still closer to long-context reading/QA than testing whether an assistant learns a user's behavioral defaults"
"LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory",2025,"ICLR 2025",Wu et al.,https://arxiv.org/html/2410.10813v2,https://github.com/xiaowu0162/LongMemEval,"Chat-assistant memory should be evaluated over sustained user-assistant histories with information extraction, multi-session reasoning, temporal reasoning, knowledge updates, and abstention.","user facts, assistant facts, preferences, temporal updates","online insert, index, retrieve, read, abstain","LongMemEval-S ~115K tokens; LongMemEval-M ~1.5M tokens; 500 curated questions","accuracy, Recall@k, NDCG@k","commercial memory assistants, long-context LLMs, RAG design variants","question count is small; preferences are largely explicit facts/preferences; curation still heavily manual","important baseline and closest prior for long user-agent memory QA","strong systems can optimize retrieval/reading; benchmark does not force learning latent habits from repeated weak evidence"
"MemoryAgentBench: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions",2026,"ICLR 2026",Hu/Wang/McAuley,https://arxiv.org/html/2507.05257v2,https://github.com/HUST-AI-HYZ/MemoryAgentBench,"Memory agents need accurate retrieval, test-time learning, long-range understanding, and selective forgetting under incremental multi-turn input.","semantic, episodic, procedural-ish, forgetting","incremental insert, retrieve, learn at test time, forget","reconstructed long-context datasets plus EventQA and FactConsolidation; 2071 questions","accuracy, F1, recall@5 depending task","long-context agents, RAG agents, agentic memory agents including MemGPT/MIRIX","broad but less centered on single-user habit understanding; many tasks are transformed from non-personal datasets","shows standard memory agents fail across multiple competencies","its TTL/procedural tasks are not the same as inferring stable user habits and contextual boundaries"
"LongMemEval-V2: Evaluating Long-Term Agent Memory Toward Experienced Colleagues",2026,"arXiv",Wu et al.,https://xiaowu0162.github.io/longmemeval-v2/,https://xiaowu0162.github.io/longmemeval-v2/,"Agent memory should help agents become experienced operators in specialized web environments.","environment experience, workflow, gotchas, dynamic state","insert trajectories, retrieve compact evidence, reader answers","451 questions, up to 500 multimodal web-agent trajectories and 115M tokens","accuracy, query latency, LAFS gain","RAG slices, RAG+notes, AgentRunbook-R, Codex, AgentRunbook-C","environment/workflow focus rather than personal user habits; manual question/evidence curation","sets a new standard for ultra-long agent memory and latency-aware metrics","excellent for environment experience, but not a user-preference/habit benchmark"
"MemoryArena: Benchmarking Agent Memory in Interdependent Multi-Session Agentic Tasks",2026,"arXiv",Zexue He et al.,https://arxiv.org/html/2602.16313v1,https://memoryarena.github.io/,"Memory should be evaluated in closed-loop multi-session tasks with causal dependencies between sessions, not just post-hoc recall.","task memory, episodic memory, skill traces","store, retrieve, use in later task execution","human-crafted interdependent multi-session agentic tasks across web navigation, planning, web search, formal reasoning","task success and memory-use metrics","MemGPT, Mem0, Mem0-g, ReasoningBank, BM25, embedding RAG, MemoRAG, GraphRAG","less about subjective/user-specific habit inference","important evidence that QA memory benchmarks miss action-dependent memory","suggests our benchmark should include downstream decisions, not only memory QA"
"BEAM: Beyond a Million Tokens: Benchmarking and Enhancing Long-Term Memory in LLMs",2026,"ICLR 2026 Poster",Tavakoli et al.,https://openreview.net/forum?id=y59hf5lrMn,https://github.com/mohammadtavakoli78/BEAM,"Long coherent conversations up to 10M tokens with diverse probes reveal failures of even 1M-context LLMs and RAG as dialogues lengthen.","episodic, working, scratchpad memory","generate long histories, retrieve, reason, summarize","BEAM: 100 conversations, 2000 validated questions, 100K-10M tokens","accuracy over memory-probe categories","long-context, RAG, LIGHT","synthetic generation; broad probe categories but not primarily real user habits","shows ultra-long context alone is insufficient","could be saturated by systems tuned to probes; habit boundary and false-personalization remain underexplored"
"PersonaMem: Know Me, Respond to Me",2025,"COLM 2025 / arXiv",Jiang et al.,https://arxiv.org/html/2504.14225v1,https://github.com/bowen-upenn/PersonaMem,"LLMs struggle to use evolving user profiles over up to 60 multi-turn sessions for personalized responses.","dynamic user profile, preferences","profile tracking, retrieval, response selection","180+ simulated user-LLM histories, 15 scenarios, up to 60 sessions","multiple-choice response accuracy","frontier LLM direct prompting and memory variants","simulated personas; evaluates selecting suitable responses more than repeated habit induction","closest prior on evolving personalization","does not deeply test negative evidence, habit frequency, boundaries, and when not to personalize"
"PersonaMem-v2: Towards Personalized Intelligence via Learning Implicit User Personas and Agentic Memory",2025,"arXiv",Jiang et al.,https://arxiv.org/html/2512.06688v1,https://huggingface.co/datasets/bowen-upenn/PersonaMem-v2,"Implicit user preferences in long multi-session histories remain hard; agentic memory can improve efficiency with a compact per-user memory.","implicit persona/preferences, human-readable memory","infer, update, maintain compact memory, personalize","1000 personas, 300+ scenarios, 20000+ preferences, 128K-token contexts","MC/open-ended personalization accuracy, token efficiency","frontier LLMs, RL-tuned Qwen3-4B, agentic memory","still synthetic; user preferences are generated from persona specs; less grounded in real interaction logs","strongest close prior for implicit preferences","a new benchmark must move beyond implicit preference extraction into statistical habit learning and counterfactual boundaries"
"PERMA: Benchmarking Personalized Memory Agents via Event-Driven Preference and Realistic Task Environments",2026,"arXiv",Shuochen Liu et al.,https://arxiv.org/html/2603.23231v1,https://github.com/PolarisLiu1/PERMA,"Preferences emerge gradually from event relationships; benchmark should model event-driven preference evolution, text variability, and linguistic alignment.","event-driven preference, persona consistency","link events, retrieve, infer, update","temporally ordered interaction events with MC and interactive tasks","MC accuracy, interactive task success, fidelity, efficiency","advanced memory systems vs semantic retrieval","paper already occupies event-driven preference emergence; need differentiate from it","very close prior; validates that needle-in-haystack preference retrieval is insufficient","our novelty should target habits as distributional policies with exceptions, not just preference events"
"AlpsBench: Real-Dialogue Memorization and Preference Alignment",2026,"SIGIR 2026",Jianfei Xiao et al.,https://arxiv.org/html/2603.26680v2,https://github.com/ThisIsCosine/AlpsBench,"Real human-LLM dialogues from WildChat can be curated into personalization benchmarks with structured explicit/implicit memories.","explicit/implicit personal memory","extract, update, retrieve, utilize","2500 long-term interaction sequences from WildChat with human-verified structured memories","semantic-matching F1, action-level update accuracy, recall, utilization metrics","frontier LLMs and memory-centric systems","human verification cost; still four lifecycle tasks rather than habit boundary/action evaluation","important data-source precedent for reusing real logs","if we use WildChat, must avoid duplicating AlpsBench: add longitudinal habit/action tasks and counterfactual non-personalization"
"PAL-Bench / Mem-PAL",2026,"AAAI 2026",Huang et al.,https://ojs.aaai.org/index.php/AAAI/article/view/40385,unknown,"Service assistants need personalized dialogue memory in long-term user-agent interactions; PAL-Bench provides Chinese multi-session logs and dialogue histories.","subjective traits, service preferences","retrieve, hierarchical/heterogeneous memory, personalize","PAL-Set Chinese multi-session user logs and dialogue histories","personalized response generation metrics","H2Memory and external baselines","created with LLM synthesis plus human refinement due to lack of real data","relevant for Chinese service scenarios","not focused on ultra-long real logs, implicit habits, or false personalization"
"REALTALK: A 21-Day Real-World Dataset for Long-Term Conversation",2025,"arXiv",Lee et al.,https://arxiv.org/abs/2502.13270,https://github.com/danny911kr/REALTALK,"Real 21-day conversations differ from synthetic dialogues; models struggle with persona simulation and long-term memory probing.","real conversational memory, emotional/persona consistency","recall, simulate persona","21-day authentic messaging app dialogues","persona simulation quality, memory probing QA","general LLMs and fine-tuned models","human-human messages, not user-assistant task logs; privacy/licensing constraints","source for realistic temporal/emotional variation","useful for style/noise and stability patterns, but cannot alone evaluate assistant habits"
"WildChat: 1M ChatGPT Interaction Logs in the Wild",2024,"ICLR 2024 / arXiv",Zhao et al.,https://arxiv.org/abs/2405.01470,https://wildchat.allen.ai,"Opt-in real user-ChatGPT logs provide large-scale timestamped real-world human-LLM interactions.","real user-assistant interaction data","data source for extracting prompts, patterns, demographics/time","1M conversations, 2.5M+ turns, timestamped, languages, hashed IP/request headers","dataset analysis and instruction tuning utility","not a benchmark method paper","raw logs are noisy; user grouping is privacy-sensitive; many users have sparse histories","best scalable seed for real user-agent habit mining","requires careful privacy filtering and may not contain enough long histories per user unless grouped/stitched"
"LMSYS-Chat-1M",2023,"ICLR 2024 / arXiv",Zheng et al.,https://arxiv.org/abs/2309.11998,https://huggingface.co/datasets/lmsys/lmsys-chat-1m,"1M real-world conversations with 25 LLMs can support analysis of user prompt diversity and benchmark construction.","real user-assistant interactions","data source for prompts and response preferences","1M conversations from 210K IPs, OpenAI API JSON format","dataset analysis, moderation, instruction tuning utility","not memory-focused","usually independent conversations; weak continuity across users","source for realistic tasks/domains and distractors","needs augmentation to become long-horizon memory benchmark"
"MemGPT: Towards LLMs as Operating Systems",2023,"arXiv / system paper",Packer et al.,https://arxiv.org/abs/2310.08560,https://memgpt.ai,"Virtual context management lets an LLM manage memory tiers for extended chats and document analysis.","hierarchical memory, archival memory, working context","page in/out, write, retrieve, self-manage","document analysis and multi-session chat","task accuracy / qualitative examples","baseline LLMs without memory","older; limited evaluation by current benchmark standards","canonical baseline for memory systems","likely weak on latent habits unless explicit memory-write prompts capture them"
"Zep / Graphiti: Temporal Knowledge Graph Architecture for Agent Memory",2025,"arXiv / system paper",Rasmussen et al.,https://arxiv.org/abs/2501.13956,https://github.com/getzep/graphiti,"Temporal knowledge graphs improve dynamic enterprise memory over MemGPT and RAG, including DMR and LongMemEval validation.","temporal KG, conversational/business facts","extract, consolidate, temporalize, retrieve","DMR, LongMemEval","accuracy, latency","MemGPT and RAG baselines","enterprise/system focus; limited independent benchmark breadth","strong graph-memory baseline for temporal updates","KG edges encode facts better than distributional habits and negative evidence"
"Mem0: Scalable Long-Term Memory",2025,"ECAI 2025 / arXiv",Chhikara et al.,https://arxiv.org/abs/2504.19413,https://github.com/mem0ai/mem0,"Dynamic extraction, consolidation, retrieval, and graph memory improve LoCoMo performance while reducing latency/cost.","salient facts, graph memory","extract, consolidate, retrieve","LoCoMo","LLM-as-judge, latency, token cost","six baseline categories incl. RAG, full context, commercial systems","evaluated heavily on LoCoMo; personalization still mostly fact/preference memory","production-grade baseline for our benchmark","may store repeated behavior as flat facts and over-apply it without boundaries"
"A-MEM: Agentic Memory for LLM Agents",2025,"arXiv / OpenReview",Xu et al.,https://arxiv.org/abs/2502.12110,https://github.com/agiresearch/A-mem,"A Zettelkasten-like agentic memory system dynamically creates notes, links, and evolves memory attributes.","interconnected notes, episodic/semantic memory","write, link, evolve, retrieve","multiple model experiments; benchmark details in paper/repo","task metrics across foundation models","SOTA memory baselines","agent-driven linking may be costly and judge-dependent","candidate baseline for adaptive organization","links similarity but may not model frequency, exceptions, or habit confidence"
"SeCom: On Memory Construction and Retrieval for Personalized Conversational Agents",2025,"ICLR 2025",Pan et al.,https://arxiv.org/abs/2502.05589,https://github.com/microsoft/SeCom,"Segment-level memory plus compression denoising improves personalized conversation retrieval vs turn/session/summary units.","segment memory, personalized dialogue memory","segment, compress, retrieve","LoCoMo, Long-MT-Bench+, dialogue segmentation datasets","retrieval and downstream response metrics","turn-level, session-level, summary, compression baselines","improves memory granularity but not a new capability definition","strong construction/retrieval baseline","better retrieval can still fail if benchmark requires statistical habit inference"
