timestamp,command,git_commit,dataset,model,seed,metric,value,notes
"2026-06-11T21:58+08:00","init_research_workspace.py --topic agent memory long-term user preference benchmark --out work/research-runs",unknown,none,none,none,workspace_created,"C:/Users/97150/Documents/benchmark/work/research-runs/2026-06-11-agent-memory-long-term-user-preference-benchmark","created structured ledger files"
"2026-06-11T22:00+08:00","web literature survey",unknown,"LoCoMo, LongMemEval, LongMemEval-V2, MemoryAgentBench, MemoryArena, BEAM, PersonaMem, PersonaMem-v2, PERMA, AlpsBench, PAL-Bench, WildChat, LMSYS-Chat-1M, REALTALK, MemGPT, Mem0, Zep/Graphiti, A-MEM, SeCom, RMM, O-Mem",none,none,literature_matrix_rows,22,"no benchmark baselines run in this workspace"
"2026-06-11T22:20+08:00","write benchmark proposal",unknown,HABIT-Bench,none,none,evidence_status,hypothesis_only,"proposed capability definition, data pipeline, metrics, baselines, and expected failure modes; needs pilot implementation"
"2026-06-12T02:53+08:00","python work/habit-bench-builder/scripts/build_habit_bench_pilot.py --out-dir work/habit-bench-builder/runs/habit_bench_pilot_v0 --n-users 200 --sessions-per-user 60 --seed-prompts 5000 --source auto --seed 20260612 --review-sample-rate 0.10 --refresh-seeds",unknown,"allenai/WildChat seed prompts + synthetic hidden habit graphs",none,20260612,pre_human_review_package,"200 users; 12000 sessions; 604 habit graphs; 2785 probes; 277 review-sample rows","all automatic schema/gold/evidence/public-leakage checks passed; human review not performed"
"2026-06-12T04:41+08:00","python work/habit-bench-builder/scripts/curate_reviewed_dataset.py --input-dir work/habit-bench-builder/runs/habit_bench_pilot_v0 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_1 --explicit-retrieval-count 36 --seed 20260612",unknown,"HABIT-Bench curated v0.1",none,20260612,curated_dataset,"78 users; 4438 sessions; 161 probes","senior review rejected evidence/ask_act for v0.1; retained/revised direct/boundary/exception/drift/privacy; added explicit retrieval split"
"2026-06-12T04:45+08:00","python work/habit-bench-builder/eval/evaluate_baselines.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_1 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_1/baseline_results",unknown,"HABIT-Bench curated v0.1","lightweight method-inspired baselines",20260612,explicit_vs_habit_gap,"Mem0-like gap 0.759; Zep-like gap 0.686; RMM-like gap 0.781; O-Mem-like gap 0.754","supports explicit-vs-habit gap for fact/profile proxies; not yet official method proof"
"2026-06-12T12:36+08:00","python work/habit-bench-builder/scripts/derive_v02_stress_dataset.py --input-dir work/habit-bench-builder/runs/habit_bench_curated_v0_1 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2",unknown,"HABIT-Bench curated v0.2",none,20260612,unseen_paraphrase_stress,"161 original probes + 125 unseen paraphrase probes = 286 total","adds paraphrased direct/boundary/exception/drift/privacy probes while preserving labels"
"2026-06-12T12:41+08:00","python work/habit-bench-builder/eval/evaluate_baselines.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/baseline_results",unknown,"HABIT-Bench curated v0.2","lightweight method-inspired baselines",20260612,explicit_vs_habit_gap,"Mem0-like gap 0.792; Zep-like gap 0.720; RMM-like gap 0.798; O-Mem-like gap 0.754","unseen paraphrase lowers proxy performance; evaluator now reports stress variants and cost proxies"
"2026-06-12T12:42+08:00","python work/habit-bench-builder/eval/official_adapter_status.py --out-dir work/habit-bench-builder/runs/official_adapter_status",unknown,"official adapter readiness","Mem0/Zep/A-MEM/SeCom/RMM/O-Mem",none,dependency_status,"0 official methods runnable in current env","mem0ai and graphiti-core not installed; repo env vars for A-MEM/SeCom/RMM/O-Mem not set; generic external command runner added"
"2026-06-12T14:19+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results/secom_bm25_session --method-name official_secom_bm25_session --command official_secom_adapter.py",unknown,"HABIT-Bench curated v0.2","official SeCom retrieval adapter",20260612,official_code_result,"overall 0.678; explicit 0.833; stress 0.612; gap 0.221","official SeCom.retrieve_external_memory with session BM25; no segmentation/compression"
"2026-06-12T14:19+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results/mem0_infer_false_hf_qdrant --method-name official_mem0_infer_false_hf_qdrant --command official_mem0_adapter.py",unknown,"HABIT-Bench curated v0.2","official Mem0 retrieval adapter",20260612,official_code_result,"overall 0.559; explicit 0.972; stress 0.388; gap 0.585","official Memory.add infer=False and Memory.search; no LLM extraction/update"
"2026-06-12T14:19+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results/amem_search_agentic_no_evolution --method-name official_amem_search_agentic_no_evolution --command official_amem_adapter.py",unknown,"HABIT-Bench curated v0.2","official A-MEM retrieval adapter",20260612,official_code_result,"overall 0.539; explicit 0.944; stress 0.360; gap 0.585","official AgenticMemorySystem.add_note/search_agentic; no LLM evolution"
"2026-06-12T18:29+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results/omem_retrieval_injected_memory --method-name official_omem_retrieval_injected_memory --command official_omem_adapter.py",unknown,"HABIT-Bench curated v0.2","official O-Mem retrieval adapter",20260612,official_code_result,"overall 0.528; explicit 0.667; stress 0.438; gap 0.229","official SimpleMemory/MemoryChain/MemoryManager.retrieve_from_memory_soft_segmentation; visible sessions injected; no active persona update or generation"
"2026-06-12T18:39+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --output-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results/graphiti_kuzu_edge_cosine --method-name official_graphiti_kuzu_edge_cosine --command official_graphiti_adapter.py",unknown,"HABIT-Bench curated v0.2","official Graphiti graph storage/search adapter",20260612,official_code_result,"overall 0.559; explicit 0.972; stress 0.388; gap 0.585","official Kuzu driver, EntityNode/EntityEdge writes, and Graphiti search_; cosine-only edge search because local Kuzu BM25 index path failed; no LLM episode extraction or KG resolution"
"2026-06-12T23:11+08:00","python work/habit-bench-builder/scripts/build_balanced_v03_dataset.py --input-dir work/habit-bench-builder/runs/habit_bench_pilot_v0 --output-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3 --target-habits-per-family 30 --review-sample-rate 0.10 --seed 20260612",unknown,"HABIT-Bench balanced v0.3 candidate","auto-validated pilot pool",20260612,balanced_candidate_dataset,"165 users; 9390 sessions; 2010 probes; 270 selected habits; 30 habits per family","larger 9-family candidate; auto-validated but pending human audit"
"2026-06-12T23:12+08:00","python work/habit-bench-builder/eval/evaluate_baselines.py --dataset-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3 --output-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3/baseline_results",unknown,"HABIT-Bench balanced v0.3 candidate","lightweight method-inspired baselines",20260612,sanity_baseline_result,"Mem0-like gap 0.748; Zep-like gap 0.683; RMM-like gap 0.741; O-Mem-like gap 0.724","evaluator chain works on v0.3; segment retrieval remains stronger on exception/boundary but privacy remains hard"
"2026-06-12T23:17+08:00","python work/habit-bench-builder/scripts/make_official_subset.py --input-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3 --output-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90 --total-probes 90 --min-per-capability 8 --include-variants all --seed 20260612",unknown,"HABIT-Bench balanced v0.3 official subset","stratified subset",20260612,official_subset_dataset,"69 users; 3926 sessions; 90 probes; min capability count 9 except direct 17+","prepared for full LLM-backed official-method runs on Lumia/server hardware"
"2026-06-12T23:30+08:00","python work/habit-bench-builder/eval/collect_official_results.py --dataset-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2 --results-dir work/habit-bench-builder/runs/habit_bench_curated_v0_2/official_results",unknown,"HABIT-Bench curated v0.2 official results","result aggregation utility",20260612,aggregation_smoke_test,"5 official-code adapter result dirs collected","added collect_official_results.py plus Lumia model/env/server helper scripts and full official subset completion checklist"
"2026-06-12T23:45+08:00","python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90 --output-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90/full_official_results_dryrun/mem0_full_llm_openai --method-name official_mem0_full_llm_openai_dryrun --command official_mem0_full_llm_adapter.py --dry-run-config",unknown,"HABIT-Bench balanced v0.3 official subset","Mem0 full LLM adapter scaffold",20260612,dry_run_config_check,"90 predictions emitted; config/runtime files generated; no LLM endpoint called","scaffold enables official Memory.add infer=True with OpenAI-compatible local LLM; dry-run accuracy is not meaningful"
2026-06-13T00:18+08:00,python work/habit-bench-builder/scripts/summarize_domain_provenance.py --dataset-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3 --min-alignment 1.0,unknown,HABIT-Bench balanced v0.3 candidate,none,20260612,domain_provenance_alignment,9 families pass; 2010 probes; 9390 sessions; every family gold-evidence domain alignment = 1.0,"added docs/9_family_unified_table.md and split-level domain_provenance_summary files; accurate claim is single WildChat source plus multi-domain grounding, not one external dataset per family"
2026-06-13T00:20+08:00,python work/habit-bench-builder/scripts/summarize_domain_provenance.py --dataset-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90 --min-alignment 1.0,unknown,HABIT-Bench balanced v0.3 official subset,none,20260612,official_subset_domain_provenance_alignment,9 families pass; 90 probes; 3926 sessions; every family gold-evidence domain alignment = 1.0,official subset provenance report generated for Lumia full official runs
2026-06-13T00:28+08:00,python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90 --output-dir work/habit-bench-builder/runs/habit_bench_balanced_v0_3_official_subset_90/full_official_results_dryrun/graphiti_full_llm_episode_kuzu --method-name official_graphiti_full_llm_episode_kuzu_dryrun --command official_graphiti_full_llm_adapter.py --dry-run-config,unknown,HABIT-Bench balanced v0.3 official subset,Graphiti full LLM scaffold dry-run,20260612,dry_run_config_check,90 predictions emitted; config/runtime files generated; stderr empty,Graphiti adapter now uses OpenAIGenericClient with structured_output_mode=json_schema for vLLM/OpenAI-compatible chat-completions endpoints; dry-run accuracy is meaningless
2026-06-13T00:45+08:00,python -m py_compile check_openai_endpoint.py summarize_domain_provenance.py official_graphiti_full_llm_adapter.py; endpoint negative smoke check on closed local port,unknown,HABIT-Bench balanced v0.3 official subset,Lumia full official run scaffolding,20260612,server_run_readiness_scaffold,added endpoint health check and full official suite runner; Python scripts compile; closed-port endpoint check fails with concise JSON,scripts/run_full_official_subset_suite.sh runs endpoint check then Mem0 full scaffold and Graphiti full scaffold; actual Lumia/vLLM full official run still pending
2026-06-13T03:42+08:00,python work/habit-bench-builder/scripts/lumia/write_run_manifest.py --stage local_smoke; python work/habit-bench-builder/eval/audit_full_official_results.py on full_official_results_dryrun,unknown,HABIT-Bench balanced v0.3 official subset,Lumia full official evidence tooling,20260612,manifest_and_audit_smoke,run manifest smoke writes dataset hashes/counts; full official audit rejects dry-run outputs,"added write_run_manifest.py and audit_full_official_results.py; dry-run collection can produce ok rows but audit fails on dry_run_config markers, preventing accidental citation"
2026-06-13T03:45+08:00,python work/habit-bench-builder/eval/run_external_baseline.py --dataset-dir official_subset --output-dir full_official_results_dryrun/mem0_full_llm_openai --method-name official_mem0_full_llm_openai_dryrun --command official_mem0_full_llm_adapter.py --dry-run-config,unknown,HABIT-Bench balanced v0.3 official subset,Mem0 full LLM scaffold dry-run,20260612,dry_run_runtime_marker,mem0_full_llm_runtime.json now records memory_add_infer=true and dry_run_config=true,audit accepts memory_add_infer as full-path marker for real runs but still rejects dry-run configs
2026-06-13T04:05+08:00,python work/habit-bench-builder/scripts/lumia/check_lumia_readiness.py; python work/habit-bench-builder/scripts/lumia/make_lumia_bundle.py,unknown,HABIT-Bench balanced v0.3 official subset,Lumia transfer bundle,20260612,lumia_bundle_readiness,readiness pass; bundle file_count=44; tarball bytes=223963; sha256=16f55928707e0b9267a3e6967752743c9bf35a9680d50a90a97cf57823398e95,created minimal habit-bench-lumia-full-official.tar.gz plus sidecar manifest and sha256; excludes local dry-run stores and old pilot/result artifacts; actual Lumia full run still pending
2026-06-13T04:24+08:00,python -m py_compile check_openai_endpoint.py check_lumia_readiness.py; python make_lumia_bundle.py; unpack bundle and run check_lumia_readiness.py,unknown,HABIT-Bench balanced v0.3 official subset,Lumia end-to-end runner bundle,20260612,e2e_runner_bundle_readiness,added run_lumia_full_official_e2e.sh; bundle readiness pass after unpack; bundle file_count=45; tarball bytes=225122; sha256=0077f6b249e69c5341b84214b5631567f1b317ff21dece4060114917a9686007,"e2e runner downloads models unless skipped, starts vLLM unless reusing endpoint, waits for endpoint, runs full suite, audits results, and stops started server; actual Lumia full run still pending"
2026-06-13T04:43+08:00,python preflight_open_models.py; python import_lumia_results.py --no-copy; python make_lumia_bundle.py; unpack bundle and run check_lumia_readiness.py,unknown,HABIT-Bench balanced v0.3 official subset,Qwen/Qwen2.5-7B-Instruct + sentence-transformers/all-MiniLM-L6-v2,20260612,model_preflight_and_import_guard,model preflight pass for both default open models; import guard fails without real Lumia results; bundle file_count=47; tarball bytes=226859; sha256=cd9f3f81fefab6454fc2501bd5af16c7bae62cbb4f9015d5579783ef8a47dc7a,added preflight_open_models.py and import_lumia_results.py; default models are public/non-gated by HF model_info; actual model download/full official run on Lumia still pending
2026-06-13T05:03+08:00,python launch_lumia_remote.py --host USER@LUMIA --remote-dir /tmp/habitbench-lumia (dry-run); python make_lumia_bundle.py; unpack bundle and check_lumia_readiness.py,unknown,HABIT-Bench balanced v0.3 official subset,Lumia remote launcher bundle,20260612,remote_launcher_dryrun_and_bundle_readiness,remote launcher dry-run produced upload/run/fetch commands; bundle readiness pass after unpack; bundle file_count=48; tarball bytes=228558; sha256=df82ae3d13c9425bd81114fd984ad44e15ed21fc9b2b81924130db2686756cfb,"added launch_lumia_remote.py; default mode is dry-run, --execute required for real ssh/scp and remote e2e; actual Lumia full run still pending"
2026-06-13T05:10+08:00,python work/habit-bench-builder/scripts/build_goal_status.py,unknown,HABIT-Bench goal status,none,20260612,objective_completion_audit,overall_status=incomplete; 6/7 items complete; full official subset run on Lumia is blocked_external_pending,"wrote work/habit-bench-builder/runs/goal_status.json and .md; missing items are Mem0/Graphiti full result dirs, collected summary, model download manifest, and run manifests"
2026-06-13T04:39+08:00,"python build_habit_bench_pilot.py; build_balanced_v03_dataset.py; make_official_subset.py; summarize_domain_provenance.py; check_lumia_readiness.py; make_lumia_bundle.py; audit_full_official_results.py",unknown,HABIT-Bench 9-domain balanced v0.3 + official subset,Lumia bundle,20260612,9domain_rebuild_and_bundle,"v0.3: 174 users / 9924 sessions / 270 habits / 2010 probes; official subset: 67 users / 3815 sessions / 90 probes with exactly 10 probes per family; provenance pass with session and seed alignment 100%; bundle file_count=49 bytes=228031 sha256=6975f18a9bf53c5a6b648560ea02c644c5915bc7f3c41f321dd1e0d6bbeec96a","changed family-domain contract to nine unique representative domains: risk_threshold=commitment, drift_seasonality=equipment; full official audit still fails only on missing real Lumia Mem0/Graphiti results, collected summary, model download manifest, and run manifests"
2026-06-13T04:50+08:00,"python launch_lumia_remote.py --detached/--status-only/--fetch-only dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia detached remote launcher,20260612,detached_launcher_bundle_readiness,"detached dry-run commands=5; status-only commands=1; fetch-only commands=2; readiness pass; unpacked bundle readiness pass; bundle file_count=49 bytes=229022 sha256=652f96f058aad693061df3d309a9f2b028437e8415ca91818e98c96972db0ba7","launcher can now upload/start nohup job, check pid/log/audit status, and fetch/import results separately; actual Lumia full official run still pending"
